label,predict
0,0.0009217648
0,0.018812656
0,0.9983683
1,1.0
1,0.9999329
1,0.99989796
1,1.0
1,0.999961
0,2.5676995e-06
0,0.20208415
0,0.0018798377
0,0.54706085
0,4.3112403e-05
0,0.018085025
0,0.31171763
0,3.0028516e-10
1,0.99999833
0,5.2195493e-05
1,1.0
1,0.99999833
0,1.0
0,1.2571074e-05
1,0.9993199
0,5.4545745e-07
0,0.0061029685
0,0.89255106
0,0.9952774
0,0.98992443
0,4.9963137e-06
0,0.00012148593
0,2.7930738e-09
0,1.168247e-07
0,0.00030554988
1,0.9999989
0,9.512448e-05
1,1.0
1,0.9979673
0,2.6938122e-07
0,0.0028091897
0,0.99336183
0,0.52628344
0,1.37169005e-08
0,2.1844113e-07
1,0.9999815
1,0.9999906
1,0.9999994
1,0.9533375
1,1.0
1,1.0
0,0.9248326
0,0.00020336648
0,1.3622302e-09
1,0.99997973
1,0.9390634
0,0.02610524
1,0.99999917
0,0.0058139698
1,0.40169325
1,0.9999999
0,3.3560455e-06
0,4.786862e-05
1,0.99999404
1,0.9999995
0,0.0038843588
1,0.99998844
1,0.99999833
0,0.03638558
1,0.99999964
0,1.3280177e-08
1,1.0
1,0.9962715
1,0.9997396
0,0.53187835
1,0.9999931
1,0.99979717
0,7.901928e-06
0,0.00029521034
0,0.012460087
0,0.12078328
0,0.0011823524
1,0.9195952
1,1.0
0,4.967976e-06
0,0.99959785
1,0.2996632
0,7.7070365e-07
1,0.99999905
0,0.8811557
0,0.00043088308
0,0.9999622
1,0.99462503
1,0.99999416
1,0.999948
1,0.9998173
1,0.99993145
0,2.0808814e-08
0,4.2275374e-08
0,0.9996431
1,0.9999646
1,0.9890482
0,0.019331994
1,0.999984
0,0.00041223262
0,0.011288042
1,0.9999957
0,2.2293289e-05
1,0.98926103
1,0.7957622
0,6.802561e-05
0,5.0526145e-05
1,0.9957663
0,0.99997675
1,1.0
1,0.9999229
0,0.000712259
1,0.9990427
1,0.99663514
0,0.9879289
1,1.0
1,0.9984524
0,4.2616048e-08
0,1.5900536e-08
0,0.9995764
0,2.94538e-05
1,1.0
1,0.99823356
0,6.630743e-06
1,0.99998486
1,0.992253
0,3.2501455e-05
1,0.999998
1,0.99999785
1,1.0
0,3.555144e-05
0,1.655992e-05
1,0.99999666
1,0.9990675
1,1.0
1,1.0
1,0.99850094
1,0.9528756
1,0.9995141
1,0.99999464
1,0.9999993
0,0.00013261863
1,0.99934584
0,0.9925868
0,0.00021810061
1,0.9951827
1,1.0
0,2.521428e-08
0,3.2803466e-05
0,0.99602664
0,8.189739e-08
0,0.99855465
1,0.9995115
0,2.9073817e-06
0,0.2081071
1,1.0
1,0.9999994
0,0.6417714
1,0.99993265
0,6.8796344e-06
1,0.9497753
0,0.0010575062
0,6.0470325e-06
0,6.19133e-06
1,0.9999963
0,0.061664775
1,0.9999975
1,0.999998
1,0.35340974
0,1.5079809e-06
1,0.90582657
1,0.99982905
0,5.7572488e-05
0,3.4068293e-05
0,0.0062957588
1,0.9999993
0,1.98354e-07
0,7.2023686e-05
1,0.99579006
0,8.6883176e-08
0,7.2743132e-06
1,0.9999851
0,5.150585e-08
1,0.9292124
1,0.99993944
1,0.9799579
0,0.00012393252
1,0.99991703
0,0.99999917
0,0.0029670645
0,0.4750462
0,0.996923
0,0.024530664
1,0.989195
0,1.8298688e-05
0,0.9999949
0,0.00063220796
1,0.9999665
0,0.9982717
1,1.0
0,3.4247541e-06
1,0.9969901
1,0.9998969
0,0.0015718313
0,0.99909914
1,1.0
1,0.9990522
0,2.6788459e-05
1,0.99998784
1,0.9995621
0,0.00024227718
0,0.04111728
1,0.9133948
0,0.0065067383
1,0.99994874
1,0.998464
0,0.97662294
0,0.935507
1,0.99991477
1,0.99880075
1,0.99999225
1,0.9965257
0,0.0010781258
1,0.9942683
1,0.9999863
0,6.1130813e-06
1,0.9999666
0,0.0021032118
1,0.99917775
1,0.99965537
1,0.99992955
0,1.4050231e-07
1,0.89084005
1,0.99999917
0,0.9997017
1,0.9999974
0,6.0501956e-05
1,0.9999993
1,1.0
1,0.9999794
0,0.3960531
1,0.9999013
1,0.9952325
0,8.4627476e-07
1,1.0
1,0.9669562
1,0.5761166
1,0.9999963
0,0.7864256
0,1.1379456e-08
1,0.9999138
1,0.9999999
0,0.0003789857
0,0.015016278
1,0.9736544
0,0.9793611
0,1.7221204e-07
1,0.9976305
1,0.99995065
1,0.0013961577
1,0.994212
1,0.5223965
1,1.0
1,0.99999785
0,0.00023164797
1,0.9913181
0,0.017119592
0,0.0034745405
1,0.9995871
1,0.99991
1,0.9999006
1,0.9999999
1,1.0
0,1.0076516e-05
0,2.7555907e-06
0,0.9996804
0,0.0084099155
1,0.99975044
1,0.99999356
1,0.99439234
0,1.9065749e-06
1,1.0
1,0.99999917
0,0.81726396
0,0.011866225
0,0.0002790042
0,4.0003797e-06
0,0.30034682
1,0.99993443
1,0.99820197
0,3.9048973e-09
1,0.999348
0,3.2867464e-10
0,0.99996173
1,0.946853
1,0.9999471
0,0.013381305
1,0.99940956
1,0.99397486
0,0.41807964
1,0.9684494
1,0.9998369
1,0.999998
1,0.36560702
0,0.056609884
0,0.00015801363
0,0.39608902
0,0.9874507
0,0.0077164015
1,0.9999999
1,0.99999297
0,0.3151726
0,0.050234366
0,0.7234307
0,0.006725747
0,0.99962986
1,0.9999993
0,0.00016416104
0,0.0001782701
0,0.035657216
1,0.60563266
0,2.6536293e-06
0,6.623404e-08
1,0.9999951
1,0.9999535
1,0.96094966
1,1.0
1,0.99999857
1,0.99998415
1,0.9984542
1,0.9995901
0,0.00050159625
0,1.0
0,0.9992354
0,3.9856664e-06
0,0.9968683
1,0.9978982
1,0.99997866
1,0.9999752
1,1.0
1,0.9999784
1,0.9999963
1,0.6023508
0,0.00085978565
1,0.9999579
1,0.9997609
0,0.05395153
1,0.021481387
0,0.00027467823
1,0.99990904
1,0.9716897
1,0.9998561
0,0.0029317832
0,0.03207701
1,0.9999999
1,0.82779914
0,4.2124597e-05
1,1.0
0,1.6842934e-06
1,0.9992181
0,1.7196982e-07
1,0.99986565
0,0.99996066
1,0.9999995
0,0.9820187
0,3.3655063e-09
1,0.9994824
1,0.9989525
0,0.99999285
1,0.9999831
1,0.99997854
1,0.9997794
0,2.1581279e-08
1,0.9999999
1,0.9998785
1,0.94372654
0,0.013261428
1,0.99954116
0,8.335435e-05
0,0.0021582104
1,0.99997795
0,1.7486379e-07
0,1.289711e-05
1,0.99999833
0,0.0005438179
0,1.6919641e-05
1,0.9999943
0,0.00010855011
0,1.8636154e-05
0,0.0003672412
0,9.0504755e-06
0,5.5438417e-05
0,3.2697042e-06
1,0.99992275
1,0.99994075
0,0.0022489813
1,0.9999999
0,0.00011174628
0,9.1570547e-07
0,0.43318
0,0.07301015
1,0.9981439
0,0.38543457
1,0.99930453
0,0.005752883
0,0.00065492844
1,0.99999213
0,6.958553e-08
1,0.6504637
0,0.0002794085
0,0.01698921
0,0.0038791846
0,1.6325497e-05
0,0.53294057
0,0.16635354
0,0.0825827
0,9.061962e-06
0,0.01985935
1,0.92172354
0,0.9812377
0,7.753412e-05
1,1.0
1,0.99952435
0,0.05914006
0,8.878067e-12
0,0.6465295
1,0.99252135
0,0.00037887608
1,0.99999964
1,0.9999999
0,0.0028023685
0,0.001659756
0,2.6575206e-05
1,0.9999435
1,0.9953831
0,0.0027157161
1,0.99998915
0,0.012014215
1,0.9999957
0,0.009221552
0,3.0950243e-05
0,5.2322077e-05
1,0.024621218
0,0.23242982
1,0.9999988
0,2.322685e-07
1,0.9999994
0,0.0065176277
1,0.9999776
1,0.9999845
0,0.0012525504
0,0.00029306783
1,0.99999976
1,0.99997807
0,0.8538438
1,0.99999666
0,0.9881236
0,0.0152854845
1,0.9999975
0,0.008632254
0,0.44072914
0,0.0015578024
1,0.5829072
1,0.9996686
1,0.9998272
1,0.9997886
0,0.00037857474
1,0.9998965
0,2.2305325e-05
0,0.0016747667
1,0.99744236
1,0.9670765
1,0.99999905
1,0.9997845
0,1.4152532e-06
0,0.5445701
1,0.99359244
1,0.9962232
0,0.43249485
1,0.9999809
1,0.7866204
0,0.97216547
1,0.9996551
0,0.9946656
0,0.43969128
1,0.94174093
1,0.9999976
0,0.03187772
1,0.99955255
1,0.9999993
1,0.99998605
1,1.0
1,0.9999918
1,0.99996877
1,0.9999999
1,0.9999933
0,3.4252734e-09
1,0.99948406
1,0.99999213
0,0.011618414
0,0.19839516
0,0.00026077675
1,0.99996006
1,0.99604404
0,0.28005168
1,0.9973972
1,0.99843925
0,0.0039241062
1,0.99985695
0,0.9973448
1,0.9999999
0,0.0010902109
0,0.00035575475
0,8.815093e-07
0,1.4930513e-06
1,0.99416524
1,0.99999344
0,0.999853
0,7.571614e-06
0,2.3495146e-05
1,0.99997675
1,0.98639363
1,0.9999999
0,0.033303812
1,0.9997738
1,0.99958795
0,0.0022938615
0,3.0107574e-06
0,1.4646239e-05
0,0.019733375
0,0.00015460126
0,0.43511686
1,0.9999814
0,6.8398725e-07
0,0.003012971
1,0.99979717
1,0.9995436
0,2.0817318e-07
1,0.9997948
0,0.0002652649
0,0.040574156
0,3.191545e-07
0,0.96799445
1,0.9999957
0,0.6662768
0,0.023873102
0,0.00072265905
1,0.9999634
0,2.0412524e-06
1,1.0
1,0.99861205
0,1.7042144e-05
0,0.024737388
0,0.0005787392
1,1.0
1,0.9995915
1,0.99985576
0,0.77157813
0,0.9899586
0,1.6795963e-10
1,0.81983095
1,0.99999964
1,0.99998164
0,0.00031541253
1,0.97579396
0,0.46086708
0,0.0011843183
0,0.99999344
0,0.24687867
0,0.00026428042
0,0.00020552438
0,0.93912476
0,0.006999645
0,0.0004472768
1,0.9999999
0,3.1519985e-08
0,3.6579593e-07
0,0.0022607914
1,0.9998016
1,0.990466
0,0.99736506
1,0.9999987
1,1.0
0,2.27449e-05
0,0.02025153
1,1.0
0,0.04333697
1,0.9955721
0,0.9998487
1,0.99987423
0,3.7593504e-06
1,0.9999987
1,0.9973666
1,0.9999994
1,0.99996793
0,0.21697855
1,0.48424914
0,0.0036441006
1,1.0
0,2.7404012e-06
1,1.0
0,0.032661818
1,0.9880205
0,0.0055023055
0,0.06346949
1,0.9998826
1,0.9981019
0,0.00095240684
1,0.9999769
1,0.999974
1,0.9996866
0,8.562465e-05
1,0.9999932
0,0.4146998
1,0.9996866
0,6.9283024e-09
1,0.9999976
0,0.0003025393
1,0.9999714
0,0.43495452
0,0.95375675
1,0.9395682
0,0.024394283
0,0.07274262
1,0.9999199
0,1.8708041e-06
0,1.5126475e-06
0,2.18383e-07
0,0.99444664
1,0.99990964
0,0.00018356845
0,0.0032403127
1,0.99967563
1,0.9881391
1,0.99986327
0,0.0007036146
1,0.99999917
1,0.99618334
0,0.32729572
0,9.0775313e-07
1,0.99843806
0,1.1508746e-07
1,0.6499395
1,0.9999784
0,7.566704e-08
0,0.99850416
1,0.9997179
0,7.3068386e-06
1,0.9949827
0,1.4462624e-06
1,0.9999944
0,4.4657685e-05
0,0.066198535
1,0.9997687
1,0.9999987
0,4.572521e-05
1,0.99981886
0,0.35103217
1,0.99992085
0,3.4114998e-06
0,0.99640876
0,8.73641e-05
1,0.9999988
0,0.9996884
1,0.99992263
1,0.99991393
1,0.99999046
1,0.9991596
0,0.20710437
1,0.9967924
0,1.7589671e-06
1,0.9999907
0,0.02044099
1,0.9999287
0,3.6712675e-07
0,0.9820709
1,0.9992368
1,0.9999323
1,0.99999976
0,3.8082486e-08
0,0.8106876
1,0.99999356
0,8.4249723e-07
0,0.035663147
1,0.9982863
0,8.923183e-05
1,0.88349164
1,1.0
1,0.99991536
0,3.3095817e-05
1,0.9998288
1,1.0
0,0.00070067873
1,0.9995141
1,0.9999496
0,0.8756873
0,5.224127e-08
0,0.36356744
0,0.97828525
0,0.0037813797
0,6.303889e-05
1,0.99991095
0,0.9828215
0,6.019324e-08
1,0.9999976
0,3.880566e-09
0,0.026999028
1,0.9997501
1,0.9999056
0,8.454639e-09
1,0.99979216
1,0.9999405
0,0.0026000056
1,0.99999475
1,1.0
0,0.76670766
1,0.99991214
1,0.99697506
0,9.613232e-06
1,0.9997428
0,4.860328e-06
0,2.24598e-05
1,0.9999875
0,1.119071e-06
0,0.6438987
1,0.9392965
1,0.99999547
1,1.0
1,0.9999958
1,0.999974
1,0.9993723
1,0.99999523
0,0.99999964
1,0.99999046
1,0.9998392
1,0.999892
0,1.3617383e-06
1,0.9999999
1,0.9999896
0,0.00011108895
0,4.7325925e-09
1,0.99999917
0,0.041160822
1,1.0
0,0.16729647
0,1.1041449e-05
0,0.12428365
0,0.30552027
1,1.0
1,0.9999975
0,0.19491154
0,0.04956633
1,0.99805355
0,8.4817475e-06
1,1.0
1,0.99994195
1,0.99999976
0,0.022715015
1,0.9999602
0,9.705394e-08
0,3.3420016e-05
0,4.3972557e-07
1,0.9999999
1,0.9999975
1,1.0
0,9.376764e-07
1,0.9999974
1,0.9999857
1,0.9998467
1,0.9999962
1,0.99999917
1,0.99985754
0,7.962349e-05
1,0.99930775
1,0.97871107
0,0.25350025
1,0.9939195
1,0.9999976
0,0.00015898132
1,0.9999999
1,0.9999999
0,0.00064621965
0,1.4434844e-05
1,0.98834956
1,1.0
0,0.05093275
1,0.99999
0,9.032265e-06
0,0.00010222379
1,0.99999213
1,0.9998857
1,0.9999995
0,0.9999827
0,6.507919e-08
0,0.0065430445
1,0.9999999
1,0.99657756
0,0.029363785
1,0.87456036
0,3.6539113e-05
0,0.69014126
1,1.0
1,0.9999995
1,0.9999989
0,1.0588062e-08
1,0.9943474
0,0.00068205164
1,0.9999999
0,9.011804e-06
0,0.783401
1,1.0
0,0.85009646
1,0.9900979
0,8.40494e-05
1,0.99973375
0,9.590613e-05
0,0.0044436813
1,0.99973613
0,3.6425415e-06
0,0.04418325
1,0.9999993
1,0.9999888
0,0.01192376
1,0.99989665
0,0.010686365
0,0.99990773
1,0.9773326
0,4.210435e-09
1,0.9999988
0,5.8631675e-05
0,0.9617365
0,6.301533e-05
0,9.2935954e-07
1,0.99999785
0,0.13003455
0,0.106637895
1,0.9975165
0,0.011598793
1,0.9999994
0,0.000118480944
1,0.99791497
1,1.0
0,0.06199402
0,0.00044503872
1,0.9969528
1,0.99126726
1,0.99996614
0,0.9999703
1,0.98793995
0,5.000991e-08
0,3.831576e-05
0,0.9997336
0,7.5540316e-05
1,0.9582185
0,0.9999937
1,0.99024814
0,0.009570558
0,6.112708e-06
1,0.9981414
0,1.5256386e-07
0,4.049536e-05
0,0.00016634558
0,0.00072047196
1,0.9917275
1,1.0
0,0.0023921498
0,2.847703e-07
1,1.0
0,4.7172745e-07
0,0.00012199763
0,0.29951048
0,0.0033245508
1,0.99998605
1,0.99999654
1,0.9999987
0,2.5129068e-05
1,0.9998944
1,0.99953246
0,0.009314314
1,0.99999976
0,0.41397995
1,0.9999964
0,0.0030924722
0,0.028742
0,1.5580943e-07
1,0.99913174
0,0.0025809384
0,0.029437447
0,0.27760866
0,7.626891e-09
1,1.0
1,0.99975854
0,0.63881004
1,0.999897
1,0.9999453
1,0.999608
1,0.9999999
0,0.0072753886
1,0.99380374
0,5.7257625e-07
1,0.99802315
1,0.99999857
0,0.000226875
0,4.4817916e-06
1,0.99999917
0,2.2465778e-05
0,0.9998498
1,0.99882716
0,0.99991274
1,0.99960035
0,0.040134523
1,0.9998264
1,0.91976446
1,0.87829447
0,2.9963264e-06
1,1.0
1,0.9983145
1,0.9993672
1,0.93376225
0,0.00081378996
0,0.0003323057
1,0.99998796
1,0.9999224
1,0.8811316
1,0.99927133
0,0.9999064
1,0.99829084
0,0.0012623145
0,1.0090546e-05
0,0.13720702
0,9.365691e-07
1,0.99999857
1,0.76737505
0,0.115534894
0,0.16748464
1,0.95332384
1,0.99927336
1,0.999918
0,1.4532485e-09
0,0.12045295
0,4.003956e-06
0,0.0022921967
1,0.99996924
0,6.191844e-05
1,0.99999905
1,0.99994826
0,0.0006885152
0,0.22527322
0,0.00012229639
0,0.9406087
0,3.6098124e-10
0,4.1219904e-05
0,2.8007505e-09
1,0.9989894
0,2.480665e-06
0,2.6181256e-06
1,1.0
0,4.119554e-05
0,1.971827e-05
1,0.9999565
0,0.101333626
0,0.008219236
0,2.8729041e-06
1,0.9998838
0,0.25531843
1,0.99996257
1,0.9999982
1,0.9971052
1,0.99726874
1,0.99997854
1,0.9999995
0,0.00023942487
1,0.9999014
0,3.3841524e-10
1,0.9982622
0,2.1081346e-08
0,0.9472242
1,0.9999989
0,0.00019034707
0,6.553985e-07
1,1.0
1,0.9999788
1,0.99982965
0,3.0212152e-06
1,0.99999905
0,3.6363715e-05
1,1.0
1,0.9999918
0,4.4447762e-07
0,2.0385802e-05
1,0.9999788
0,2.1684532e-06
1,0.9999993
0,0.029057901
1,0.99999917
1,0.99969375
0,0.0021104459
1,0.9999665
0,3.8616e-08
1,0.8423591
0,5.3307704e-05
0,0.9472733
0,2.320034e-06
0,9.520281e-06
1,0.9941981
0,0.0077052335
1,0.99999976
0,0.0001886605
1,0.9052524
1,0.99998176
0,8.125226e-05
1,0.9402831
1,0.9999963
0,3.5767316e-06
1,0.9989944
1,0.99999166
1,0.9891431
0,7.2570605e-05
0,0.00018577899
0,0.8863081
0,1.3259886e-06
0,0.00016066436
0,0.3103504
1,0.84563136
1,0.9992914
1,0.9999969
0,0.22082166
1,0.98503923
0,7.4299875e-05
1,0.9998952
1,0.99538785
1,0.99963295
0,1.5323724e-07
1,0.9999232
1,0.9954482
0,0.047592174
0,4.2181005e-06
0,0.9839473
0,3.162285e-05
0,1.8457496e-07
0,0.019411268
0,0.0026939078
0,0.99996984
0,0.46167555
1,0.99948716
1,1.0
0,0.0019334953
1,0.9947212
1,0.9999993
0,5.5864728e-08
0,1.6655646e-05
0,0.0013301673
0,0.10344255
0,6.0975047e-09
0,2.0969837e-06
0,0.52621406
1,0.9999988
1,0.9990466
0,0.001216497
0,0.95453495
0,4.1621777e-05
0,6.4090284e-07
1,0.3452384
1,0.84726226
0,2.6239368e-05
0,2.399315e-05
1,0.9999995
0,1.5195592e-05
0,0.00040341102
1,0.99999416
1,0.99403185
1,0.69799143
1,0.9999825
1,0.99996495
1,0.9997166
0,0.01632513
0,7.220254e-07
1,0.99999964
0,1.5550105e-08
0,0.00013570106
1,0.32190153
0,2.3045359e-06
1,0.9922833
1,0.99999917
0,0.0316506
0,0.99928963
1,0.9995363
0,1.3062227e-07
1,0.9999982
1,0.99999976
0,5.90776e-07
0,0.27839294
0,0.00017089314
1,0.999985
1,0.99999845
0,1.0990834e-05
1,1.0
1,0.9995714
1,0.99998283
1,0.921697
0,3.5912237e-06
1,0.9992478
1,0.9999995
1,0.9995739
1,0.9984768
1,0.9999734
0,3.985567e-05
1,0.99903345
0,0.5805657
0,4.0971827e-05
0,0.99855965
1,0.99995685
1,0.99882
1,0.9971711
1,0.99998605
0,0.003417646
1,0.99999857
0,0.00014014296
0,0.0006579706
0,0.0001303336
0,1.7746848e-09
0,0.9292757
0,0.00016949268
0,0.99994373
1,0.9999511
0,0.9932468
1,0.9987997
0,0.93097687
0,9.504867e-08
1,0.99997723
1,0.99996495
1,0.99966764
0,1.2691535e-07
1,0.9994672
0,1.0481482e-05
1,0.99999213
1,0.99999976
1,0.99999154
1,0.99861276
1,0.9998264
1,0.99984217
0,4.5009068e-07
0,0.33355027
1,1.0
1,1.0
1,0.9999993
1,0.99506015
0,0.7714616
1,0.9997869
0,1.0
0,4.806322e-09
0,0.99999976
1,0.99999905
1,0.9998419
1,0.9999112
0,0.03269966
1,0.9999721
0,3.055844e-07
1,1.0
0,0.88541
0,0.08288726
1,0.99904877
0,0.07201634
0,1.961214e-05
1,0.99997914
0,0.119927265
1,0.99998665
0,0.40601838
1,0.99999976
0,0.0039989427
0,0.9971752
1,0.99999905
0,0.40669864
0,4.951034e-06
1,0.9999989
0,0.0024465353
1,1.0
0,0.34241444
0,0.00072005985
0,0.047523305
0,0.9995359
1,0.36748168
1,0.9464513
0,0.0003169245
1,0.9999856
0,0.356672
1,0.99995065
0,0.00030084746
1,0.9999875
0,1.00391404e-07
0,1.4235024e-05
1,0.9999932
0,0.00035598682
1,0.9999999
0,0.10587328
0,0.0010224993
1,0.99987876
1,0.99999917
0,0.0010646572
1,0.99824905
0,0.00033756145
1,0.99999213
1,0.9466006
1,0.9996517
0,0.0014887893
1,0.99999964
1,0.9995016
0,7.2503246e-07
1,0.9811368
0,0.15195793
0,0.0019494895
0,7.060508e-08
1,0.9999471
1,0.9101468
1,0.9999974
0,0.00093918614
1,0.9999151
0,0.9991253
1,0.9999957
0,8.969175e-05
0,0.0015820687
0,5.756628e-05
0,0.548183
1,0.9253646
1,0.99750465
1,0.9999281
0,3.9263803e-05
1,0.99999714
0,8.71324e-09
0,1.1430835e-06
0,0.59171
1,0.9999927
1,0.9999981
1,0.9999995
1,0.9999012
1,1.0
0,7.8034134e-08
1,0.9998124
0,0.0002659999
0,0.01652258
0,0.010636803
1,0.9839818
0,3.196467e-08
0,0.034619015
1,0.9840687
1,0.99966705
0,3.4912107e-05
0,0.4105019
1,0.9999994
1,0.999979
0,0.0010649017
1,0.9887001
0,0.00014223358
1,0.999387
1,0.99999976
0,1.1565266e-07
1,0.9972447
1,0.9999498
0,3.004164e-07
0,6.585608e-06
0,0.04074206
0,0.0052915895
1,0.9999994
1,0.9999999
1,0.99999356
0,5.5048135e-09
1,0.99999976
1,0.6748524
0,0.01653231
1,0.99723864
0,5.0752336e-05
1,0.9999994
0,0.000118038224
1,0.99967706
0,0.016501304
1,0.6909223
0,1.8126015e-05
0,0.0029615387
0,0.44610605
0,0.99997663
0,0.0017138321
0,9.868287e-06
0,0.37115005
1,0.9999974
0,4.2403088e-05
0,4.20574e-05
1,0.9999957
0,0.00015271721
0,9.452293e-08
1,0.99939525
1,0.9977527
0,3.5917503e-07
0,2.6805884e-07
1,1.0
1,0.99999416
0,0.0067432644
0,0.82846457
1,0.99925286
0,0.16875468
1,0.9895097
1,0.9819348
0,0.00020045563
1,0.9970305
1,0.99999344
1,0.9999776
1,0.99964285
0,8.053253e-07
0,0.0006660894
1,0.9999962
0,0.00013926032
1,1.0
1,0.9999989
1,0.999998
1,1.0
0,3.5197985e-07
1,0.99999714
0,0.97208077
0,0.9999993
0,3.236493e-06
0,1.801588e-08
0,0.022544373
0,0.119173095
0,0.51990956
0,6.5045344e-05
1,0.9999962
1,1.0
0,0.75177
0,0.20243777
0,3.2738235e-08
1,0.99999964
1,0.99997485
0,0.16564168
0,0.078639306
1,0.9997913
0,0.00024371686
0,0.9973648
0,0.09178587
0,7.957096e-05
0,0.001556536
0,0.003320726
0,0.019129839
0,7.5870025e-06
1,0.99998534
1,0.99961287
1,0.9999739
0,0.43414655
0,2.8898072e-05
0,2.85824e-06
1,0.99999464
1,0.99535936
1,0.99316365
1,0.99797827
0,1.978142e-06
0,0.7515163
0,3.0086333e-06
1,0.9999937
1,0.99999845
0,0.5608562
0,0.0017754803
0,3.9999097e-05
0,2.6808471e-05
0,3.060597e-06
0,2.5915477e-07
1,0.9976102
1,0.99999785
0,3.767056e-06
1,0.9999994
1,0.9999534
0,2.5944632e-07
1,1.0
1,0.9999999
0,0.0034160905
1,0.9999994
1,0.8850567
0,2.2101065e-06
0,0.0012630991
0,6.701104e-05
0,2.8651742e-08
1,0.9248646
0,0.0007338089
0,4.8679896e-05
1,0.9999318
1,0.99998355
1,0.99990857
1,0.9999521
1,0.9999994
1,0.9998246
1,0.9999734
1,0.99999857
0,0.40421584
1,0.99751675
1,0.9999981
1,0.99978226
0,7.0328875e-05
0,0.02380086
0,0.9999409
1,0.99732
0,0.0014251765
0,0.00010884896
0,0.014515492
1,0.9099884
1,0.99992156
0,0.00046110782
1,0.99999976
1,0.94085765
0,0.0039030893
1,0.99986196
0,0.00013541667
1,0.9999677
1,0.99999356
0,0.9998766
0,4.9921445e-09
1,0.99999166
0,6.7859364e-05
0,0.99995244
0,3.989154e-07
0,8.282934e-05
0,0.9881143
1,0.9996543
0,1.2255893e-07
1,0.99999774
0,0.0022436876
1,1.0
0,0.9768316
0,1.1565162e-08
0,0.038239997
1,0.99999857
1,0.9999999
0,1.6446975e-08
1,0.9999995
1,0.99995494
0,9.385888e-05
1,0.99971265
1,0.9995727
0,0.115220405
1,0.999951
1,0.99814725
0,0.41194627
0,0.9897668
0,4.2829218e-08
0,0.04964101
0,2.520155e-06
1,1.0
1,0.9999734
1,0.9999783
1,0.9988881
1,0.9999999
0,0.00011928877
0,9.578056e-06
0,5.987583e-08
1,0.9999707
0,0.02135553
0,5.7185087e-05
0,0.0073250765
1,0.99999917
0,0.000310721
0,2.7191138e-05
1,0.9997751
0,0.6544405
0,9.38723e-06
0,1.0
1,0.99970514
0,7.7841463e-07
1,0.30695647
0,7.270779e-08
1,0.99999356
0,2.2524443e-06
1,0.999775
1,0.9999949
1,1.0
1,0.99975306
0,0.0046098395
0,0.11897485
1,0.9999994
1,0.9999995
1,0.9999019
0,0.028224977
0,2.1287582e-05
0,0.018543918
0,0.00064686534
0,0.5007488
0,1.8481343e-05
1,0.9999945
0,6.9142584e-06
1,0.99999785
0,2.284813e-08
1,0.99540293
1,1.0
1,0.22156763
0,0.99944574
1,0.99999857
0,1.0044797e-05
1,0.85220236
0,0.109548874
0,4.5760094e-06
1,0.99999976
0,0.59672165
0,6.703359e-06
1,0.3709696
0,0.0011341771
1,0.9986707
0,0.015093242
0,0.00063128344
0,0.9999784
0,0.19803348
0,1.1599714e-08
0,0.09410664
0,0.17300174
0,0.06947855
0,0.00021201913
0,0.45389202
0,5.531407e-07
1,1.0
1,0.8267555
0,1.2108445e-05
0,0.9999025
1,0.9999957
1,0.999998
0,0.0002594747
1,0.9998697
0,0.3498296
1,0.9992643
0,0.019748718
1,0.99883693
0,9.215662e-06
0,3.5398855e-06
1,0.9996482
0,0.9965754
0,0.9999914
0,2.0819609e-05
1,0.99997723
1,0.99733317
1,0.9999063
0,3.3753373e-08
1,0.9999757
1,0.99999976
0,0.002058092
0,0.99983037
0,0.9798091
0,0.00013335592
1,0.9999968
1,0.78052336
1,0.99848807
1,0.99946684
0,0.0016021028
0,0.012779765
0,0.0027304462
0,0.022275643
0,5.176579e-06
1,0.9997981
1,0.9999633
0,0.00019913679
1,0.99999976
0,0.9813331
1,0.9998442
1,0.99979264
0,0.033850394
0,3.788629e-08
0,0.36593115
0,0.00023236955
0,0.00010612596
0,1.3173505e-09
1,0.99819463
1,0.99997663
0,0.99921083
0,0.9999653
0,0.008868978
0,1.0502359e-08
0,3.6602408e-08
1,0.99999344
0,7.936598e-05
1,0.99993277
0,0.00010033498
1,0.7630727
0,1.1492145e-06
0,1.4779145e-06
0,0.7224343
1,0.99994385
1,0.99995065
1,0.99971443
1,0.9999511
1,0.99999666
1,0.99983406
1,0.9999994
0,1.4996722e-08
0,0.56072134
1,1.0
0,1.682481e-07
1,0.00044401432
1,0.9999721
1,0.99558145
1,0.99974865
1,0.9999218
1,0.99999297
0,9.208209e-05
0,3.136568e-07
0,4.5438283e-05
1,0.9980837
0,0.85753536
0,7.5621006e-07
1,0.9903685
1,0.92372704
1,0.9936052
1,0.99999404
0,0.0003790641
0,7.662595e-07
1,1.0
0,0.035642277
0,1.7477505e-06
1,0.9933816
0,0.00017300699
0,0.048728246
1,0.9997141
0,0.03013962
1,0.87952274
1,0.99999905
1,0.78835934
1,0.9999993
0,0.31546396
1,0.98898137
1,0.99939096
1,0.9930482
0,4.911256e-05
0,3.6006667e-10
0,1.0
0,0.0031445408
0,0.37325728
1,0.9997831
0,0.9923074
1,0.99999964
0,0.0006827446
0,0.8855288
0,7.390131e-07
1,0.99982953
0,0.052847695
1,0.9999995
0,2.3654538e-06
1,0.9999137
